-0.0387862615613883	-0.0367820849703489	-0.0205948913184353	-0.0173086570609478	-0.0181799347464756	-0.0148423946688535	-0.0186340602995363	-0.0184646288633277	-0.0152683758029504	-0.00965760469892815	-0.0141756865060694	-0.0178532287647733	-0.0112349375751137	-0.0174471294516415	-0.00924611933472637	-0.0148773352328852	-0.0147317867948050	-0.0139641103376300	-0.0710238654006473	-0.0195744485324008	-0.138678982171315	-0.0423151880319744	-0.0388210649803346	-0.0542031794597040	0	-0.0626025556714550	-0.0227397492056824	-0.0245373890360145	-0.0209643181254101	-0.0216930037162554	-0.0182640486858906	-0.0121254576894726	-0.0194302827245577	-0.0148783714069840	-0.0267585074815241	-0.0141022162128425	-0.0292816391776066	-0.0197442748104206	-0.0304877198283839	-0.0250201061041754	-0.0877382058087496	-0.0569707020098261	-0.0533570294174269	-0.0363415384705774
-0.0320123294217606	-0.0290343282282030	-0.0232166466995829	-0.0209721254025191	-0.0222078072504403	-0.0172387387948291	-0.0249959199217648	-0.0254741571266969	-0.0212151874910717	-0.0142901180774796	-0.0209975332483626	-0.0235421320657863	-0.0172781510288958	-0.0244352095869376	-0.0139192174608493	-0.0227886929533037	-0.0212626324972934	-0.0190077354870904	-0.0653740471303062	-0.0244404572589009	-0.0630650635677908	-0.0491990029618886	-0.0620289759062194	-0.105314116416777	-0.0675063664509326	0	-0.0434688216661094	-0.0239686545739831	-0.0386670353967271	-0.0367924605127570	-0.0300233317351867	-0.0203187144366362	-0.0413711012933362	-0.0242293625425750	-0.0588769161111331	-0.0223737361453576	-0.0486858010018876	-0.0281415791718772	-0.0472737961596877	-0.0311435523877335	-0.0417544358591747	-0.0391504391653850	-0.0522515188822090	-0.0407058639601102
-0.0177693022897681	-0.0156701749222181	-0.0137290571094222	-0.0129532332996797	-0.0143784038026761	-0.0106243057088799	-0.0161077799799835	-0.0172663282022409	-0.0156258312009799	-0.0108146057406331	-0.0151082884267779	-0.0160482653277929	-0.0142840239921890	-0.0193553717050290	-0.0119508086737830	-0.0264551824522484	-0.0228748344522887	-0.0149751607829817	-0.0454331695821304	-0.0169713672569543	-0.0325733137774712	-0.0530587185601048	-0.0636510244452428	-0.0302816192727006	-0.0228823668274922	-0.0739669987268158	0	-0.114749968385471	-0.0506648276286827	-0.0944452606966817	-0.0401856716686415	-0.0184012408444495	-0.0301208509406634	-0.0201689545830092	-0.0313227038249346	-0.0163347485802697	-0.0312930442560545	-0.0176545615446529	-0.0263890621047777	-0.0183860824112340	-0.0174963199068141	-0.0200281828809869	-0.0325331203803998	-0.0232459849329614
-0.0157973273195174	-0.0135937059372053	-0.0130877579016359	-0.0128932393117495	-0.0140740115873401	-0.0102003088293735	-0.0172502722112815	-0.0187793280878149	-0.0165252269320399	-0.0123651630033908	-0.0175021177370238	-0.0165774787032998	-0.0168084723372728	-0.0198267855059081	-0.0132659053244835	-0.0235062098357814	-0.0187715000135312	-0.0146185648614606	-0.0388243705648606	-0.0161847138707515	-0.0272742667360342	-0.0367587133363929	-0.0456499764667310	-0.0187256020540155	-0.0158421172850855	-0.0262620373107277	-0.116522069462596	0	-0.136169700410761	-0.0812690036213509	-0.0395129744923629	-0.0253481661426500	-0.0582361239699285	-0.0257694998062045	-0.0539492908331878	-0.0205990918647008	-0.0407367748406178	-0.0197526631723496	-0.0276647962495907	-0.0184385798426362	-0.00997122097898123	-0.0152837361972731	-0.0165523549862439	-0.0206636192101503
-0.0199949020264558	-0.0183209472633054	-0.0172765307800239	0.0307551484156230	-0.0171337936066514	-0.748043032998766	-0.0214829677439637	-0.0229891250042965	-0.0199938886879379	-0.0150068481041632	-0.0211272696342180	-0.0201863574320428	-0.0212170920038541	-0.0238026099386265	-0.0163237040520872	-0.0279316989113245	-0.0209220010950383	-0.0170534723391264	-0.0423313650482494	-0.0189850275918129	-0.0319384803703208	-0.0364747311820284	-0.0322636642874751	-0.0209800412079781	-0.0212149141184249	-0.0756920371625856	-0.0531468305652443	-0.125797070208495	0	-0.147744613878983	-0.0627718509664642	-0.0414650295842353	-0.0618401912741925	-0.0339154748996863	-0.0617883377559636	-0.0240135195647052	-0.0487790127848491	-0.0248552621794285	-0.0472647676873582	-0.0248906941596645	-0.0188797546734150	-0.0235871968919725	-0.0486863699396697	-0.0314974186342995
-0.0205775148526811	-0.0182864627401761	-0.0204963073132416	-1454079.41427978	-0.0175686185136430	-0.778177194232354	-0.0212584609378682	-0.0228776437334745	-0.0198315797238041	-0.0143560727592064	-0.0209610700580291	-0.0203066642643941	-0.0182165081095304	-0.0235679535158077	-0.0130203353370170	-0.0225897765999513	-0.0246379544421985	-0.0176470499175427	-0.0500051304792728	-0.0201929552220351	-0.0347815854739788	-0.0562485137606698	-0.0479494832325868	-0.0226672061540808	-0.0223502762167126	-0.0536760233569076	-0.0888435611518075	-0.0696543922054832	-0.147938390739367	0	-0.0254576185908077	-0.0371683442654205	-0.0700877963389740	-0.0320826500443750	-0.0487848064972493	-0.0250120527402116	-0.0473092331379586	-0.0239901853273987	-0.0335890581200278	-0.0234853519416772	-0.0182779005869658	-0.0226708366970379	-0.0349155301063764	-0.0283603052129445
-0.0193571198041773	-3.42768889174544	43450875.5139227	-0.0244227243126492	-0.0200811668356146	-0.0136858776591384	-0.0234853519416858	-0.0285925725727751	-0.0302409692528260	-0.0246567132952314	-0.0299344790508331	-0.0258273280197489	-0.0515247108437398	-0.0410195820328221	-0.0405149360451072	-0.0967531713690111	-0.0425030033972370	-0.0268035072413278	-0.0509203622964127	-0.0244463639659667	-0.0296049787442407	-0.0562485137606841	-0.0269792919552207	-0.0132022589473526	-0.0156847343709824	-0.0255563425565967	-0.0199987401256400	-0.0197760735065600	-0.0346735051257034	-0.0254576185907903	0	-0.125104829707941	-0.0517064798007314	-0.0790433876883214	-0.0385601312143027	-0.0336848239683658	-0.0487656741592020	-0.0239901853274201	-0.0235495547686358	8.52476915088339	-0.0128344543457024	-0.0179358062067179	-0.0211306189958300	-0.0227684071057025
-0.0140453417201098	-6.75315634826434	0.371289265368962	-0.0121836912297247	-0.0128171210727708	-0.00933831725728760	-0.0166959934620699	-0.0176544692968113	-0.0152084504901588	-0.00863904215714431	-0.0145190561400852	-0.0153182036310164	-0.00854420282466063	-0.0197032101772432	-0.0152822718550319	-0.0343097186029689	-0.0185300400372645	-0.0140733382831887	-0.0309032593109056	-0.0145350945338490	-0.0215178228644585	-0.0272878382007735	-0.0199685548039798	-0.0122764939575310	-0.0132250849570263	-0.0280678184624646	-0.0248963733998914	-0.0273086138824363	-0.0663114472125078	-0.0695846558809369	-0.136641240844858	0	-0.150244961503011	0.00930779415537186	-0.0577633979666582	-0.0190072790562611	-0.0551530249703377	-0.0199961751266014	-0.0253651288953188	-0.0181605618828066	-0.0116100674663786	-0.0153581215393703	-0.0222473668827316	-0.0208593279071061
-0.0202681235267475	-0.0188697423813512	-0.0198717979311611	-0.0197154239151974	-0.0193626547217882	-0.0142000573128967	-0.0292862733665771	-0.0323146265776375	-0.0258212644572873	-0.0228612512749547	-0.0347904512864548	-0.0251924455986211	-0.0321419455550588	-0.0284903632816357	-0.0201536205859481	-0.0274796777580959	-0.0198867871134605	-0.0184443450764926	-0.0390707139869637	-0.0200381040816524	-0.0287969936688740	-0.0299974913815667	-0.0215064075982308	-0.0148117773392341	-0.0172963384532771	-0.0439790752406040	-0.0236380645810743	-0.0345381538821154	-0.0602650013588423	-0.0495261382959841	-0.0552484522577498	-0.133218919520079	0	-0.0855208742211716	-0.159621992041903	-0.0603257523993957	-0.109284169390095	-0.0353957471203054	-0.0497101845010530	-0.0301314550591058	-0.0164595943416313	-0.0229684999494996	-0.0390346696272955	-0.0341528642326068
-0.0192193104680452	-0.0171065308660404	-0.0191922976473443	-0.0207535040819085	-0.0215176791808297	-0.0149068314972437	-0.0340187536405859	-0.0438205717095146	-0.0379675592815562	-0.0474656024876932	-0.0702227887938981	-0.0319033606156310	-0.0873203322925087	-0.0408443765074609	-0.0340406334871279	-0.0358393599146653	-0.0221247475716154	-0.0225154098486022	-0.0385401528212691	-0.0221586249661681	-0.0256672352344907	-0.0282269651642923	-0.0170124130439206	-0.0112231950808839	-0.0137969485674498	-0.0231249834359984	-0.0168058676224019	-0.0180773249051804	-0.0247249745578561	-0.0255301161397897	-0.0354853632627417	0.00848641813513923	-0.0407835624695185	0	-0.0586493549172797	-0.155126938108678	-0.108451399370177	-0.0361302959833273	-0.0268975557756195	-0.0267888274472545	-0.0124967949608375	-0.0186032202561806	-0.0211145693431004	-0.0262566758246052
-0.0303404631096186	-0.0308078440520862	-0.0325851039122686	-0.0290521798195729	-0.0254633341113422	-0.0199359634092147	-0.0389889297768977	-0.0378348796773825	-0.0279649513177839	-0.0214793566871708	-0.0333813280964191	-0.0305599598636532	-0.0266451792505219	-0.0300251074183165	-0.0184052702831450	-0.0258557245250613	-0.0212872206501762	-0.0207202540940021	-0.0503656721211236	-0.0249793332933100	-0.0420683486237727	-0.0358675927219671	-0.0281884372289039	-0.0226802645673184	-0.0272202208441101	-0.0768306056350979	-0.0302985467267311	-0.0573087319729509	-0.0787510056012792	-0.0432852086271470	-0.0383940188225020	-0.0441654311635720	-0.148316572660181	-0.0524653991916897	0	-0.0461817607852840	-0.154408005852652	-0.0593127777866045	-0.195502236320997	-0.0668885777971451	-0.0294941001240647	-0.0421553980269091	-0.0827779465555270	-0.0885924751048105
-0.0193998653803171	-0.0174322986073671	-0.0202855836798932	-0.0226813566385766	-0.0221122779229630	-0.0154803187145824	-0.0472050581881995	-0.0642990532666816	-0.0374245391831812	-0.0472747975288046	-0.127875950643445	-0.0343433806085983	-0.0534619680815971	-0.0355939261336904	-0.0230507120823965	-0.0246872541073726	-0.0187659546832897	-0.0201646699700558	-0.0362787902166792	-0.0213076846865887	-0.0252580664946347	-0.0257286022593048	-0.0165617764407693	-0.0112289994820950	-0.0137089229586428	-0.0233830996780462	-0.0170258310350482	-0.0189895438827499	-0.0297084148876844	-0.0280644429698667	-0.0333023031365203	-0.0499206359204285	-0.0549441608415711	-0.155051335279777	-0.0565001728783290	0	-0.159878528387580	-0.0446706390153822	-0.0262622142743554	-0.0277256225774017	-0.0125087158905654	-0.0187399061932356	-0.0211769677881994	-0.0263943198155109
-0.0389987373389974	-0.0382326183487241	-0.0471429575357456	-0.0481031776184405	-0.0395792919233207	-0.0299229443899619	-0.0969637448927694	-0.101213204770202	-0.0500634600535141	-0.0417766935599220	-0.0952720401712641	-0.0556237864743997	-0.0435982814431946	-0.0474959998829504	-0.0273259655775271	-0.0333700682290149	-0.0276528870201514	-0.0300977815130584	-92213.0394535102	-0.0354515930941660	-0.0489163351081240	-0.0421150951241020	-0.0288470393197264	-0.0214889579510376	-0.0274668660484184	-0.0480492833504090	-0.0287962673044360	-0.0354604582550625	-0.0496613038218267	-0.0428077019580016	-0.0446996484599810	-0.0542611886744832	-0.0819191997668512	-0.0827292346344805	-0.143253752768195	-0.135344430322327	0	-0.143050266176760	-0.0808362984523958	-0.0900559821476865	-0.0276589645910417	-0.0441581249146077	-0.0491326587875508	-0.0856747153618948
-0.0329328630637079	-0.0354562855227068	-0.0657632833327931	-0.0657632833327686	-0.0327669269428516	-0.0271765433249472	-0.193085945827178	-0.0880590080590999	-0.0323976908636001	-0.0224977999812584	-0.0525553936495959	-0.0440678366732855	-0.0205581576475431	-0.0289694690669278	-0.0143355978428688	-0.0177599457017231	-0.0161654953193659	-0.0192235979324999	-0.0434937913991126	-0.0254625372585466	-0.0363735899536080	NaN	-0.0176045352930646	-0.0140934001720850	-0.0195487566831947	-0.0299866533612443	-0.0163215469522821	-0.0200894853072494	-0.0242207881456683	-0.0214019014770067	-0.0214019014770208	-0.0185180605223149	-0.0293722302755273	-0.0272549700783770	-0.0640132033748373	-0.0415973338036492	-0.160368728468800	0	-0.0604879220004819	-0.193085945827178	-0.0209767611500293	-0.0383788403270373	-0.0339256804059538	-0.0868685172529192
-0.0294990808760042	-0.0319945924748708	-0.0330496472824632	-0.0281420265669964	-0.0227778394318827	-0.0185349735831498	-0.0378770750136509	-0.0336931924843968	-0.0226384720650345	-0.0164808782109904	-0.0274974495549140	-0.0265369800137590	-0.0185893577933759	-0.0235224200968759	-0.0134048817609530	-0.0187731429477548	-0.0163773918575116	-0.0166610446003741	-0.0436562735573566	-0.0213569635910079	-0.0398166288916420	-0.0288831476374961	-0.0226800617795271	-0.0196196811141941	-0.0261053539379463	-0.0703569775186020	-0.0227337651180995	-0.0424235261605754	-0.0497501279542330	-0.0295429655539566	-0.0257145402510133	-0.0228983462596584	-0.0578117673193656	-0.0285378498961011	-0.202880627234993	-0.0316192102340635	-0.113330373426716	-0.0660473925922778	0	-0.0757381748468173	-0.0366064035793899	-0.0563144289168216	-0.132414877819031	-0.164702578774189
-0.0405152379006428	-0.0559021700594066	-0.149913808805676	-0.0787134741249443	-0.0344737275011328	-0.0310125240533101	-0.154338848964131	0.0445960308824951	-0.0292557692143807	-0.0195701756492311	-0.0359550541463799	-0.0407923758613564	-0.0191616509404616	-0.0274016315682856	-0.0136899795985656	126.764835995008	-0.0160067015616547	-0.0189172113006410	-0.0460134443329228	-0.0262794119938512	-0.0405276704529811	-0.0263079606295841	-0.0177596154407519	-0.0140742895077357	-0.0201139403699358	-0.0294607447099182	-0.0163132791711080	-0.0199543250758647	-0.0244931116454344	-0.0214079648815976	10.8356778663379	-0.0186318268584343	-0.0307728193610537	-0.0264154976279086	-0.0687625745646982	-0.0344354800977063	-0.118836018757216	-0.193085946131033	-0.0505062780290187	0	-0.0199100813983050	-0.0434569848573597	-0.0308962172949512	-0.0663317827726111
-0.0331446434170817	-0.0310483550190180	-0.0185107100409077	-0.0156125606022669	-0.0157851079871892	-0.0129425003245663	-0.0173114846596899	-0.0167891478837465	-0.0133230632813031	-0.00862325290999591	-0.0129491911451439	-0.0157287626845938	-0.00993618236072564	-0.0148408363601044	-0.00796641726182855	-0.0122769216244903	-0.0117886565638645	-0.0116146746440879	-0.0435925383221242	-0.0163597464258326	-0.0678301358787778	-0.0258330288408715	-0.0227445670487802	-0.0325764892104775	-0.0905132695049260	-0.0665486298335541	-0.0181913291483153	-0.0233827801984257	-0.0201448831065197	-0.0183922322727793	-0.0154475521863224	-0.0110085955168003	-0.0189472897293236	-0.0135067671903073	-0.0283300260781979	-0.0131882660190603	-0.0292317070682262	-0.0195291887436976	-0.0440202348616627	-0.0254113073052068	0	-0.0698552232756424	-0.126778810636508	-0.0494847242760413
-0.0635978431791957	-0.117886688222171	-0.0576570906724742	-0.0344577405303764	-0.0276874268257209	-0.0250291997483076	-0.0333409167538394	-0.0294625174057132	-0.0209834551215470	-0.0131712411989770	-0.0206850459213761	-0.0270645474188562	-0.0142299369355273	-0.0220387495715957	-0.0111326037512164	-0.0159372623394295	-0.0154129882788514	-0.0168067112658588	-0.0566303155636517	-0.0249915628329774	-0.0812085438016657	-0.0302469851131027	-0.0225663108839163	-0.0216513667507004	-0.0442635618310061	-0.0439654230598833	-0.0188258776898376	-0.0233234077083944	-0.0235459967971787	-0.0213519975094964	-0.0193555947758986	-0.0146921264359123	-0.0245383014814320	-0.0190144285294777	-0.0400576688335120	-0.0200974324500096	-0.0466145894005633	-0.0360018955229833	-0.0600384965339412	-0.0682890632120281	-0.0625363573227941	0	-0.0665825452086307	-0.161926555624411
-0.0344923102293798	-0.0382690708014877	-0.0308901601622662	-0.0248504815661242	-0.0217656650564966	-0.0182800708996886	-0.0288749483777315	-0.0265583083825550	-0.0191901920056043	-0.0129551120261657	-0.0205904934649806	-0.0231189160303320	-0.0144563791409107	-0.0203830911034569	-0.0109443062003829	-0.0156827924233756	-0.0146059698468362	-0.0151822092748473	-0.0472392125514939	-0.0208872305204489	-0.0520012265262853	-0.0285071468415918	-0.0215703461973927	-0.0234756130931032	-0.0478250008214059	-0.0526626431221016	-0.0169437244712705	-0.0211574436418681	-0.0296083789746601	-0.0217633980824388	-0.0200434561830036	-0.0163302166601917	-0.0361242978824146	-0.0207383959617550	-0.0712899464063873	-0.0218913124817031	-0.0559191587491407	-0.0360393756693545	-0.140219077016732	-0.0476585739007370	-0.116039662635955	-0.0863415901503804	0	-0.0995426188437335
-0.0467424259909310	-0.0695645069220997	-0.0525127628669988	-0.0352142575141368	-0.0290030775681612	-0.0253567450851540	-0.777087747043475	-1.65233365191313	-0.0246325297438344	-0.0164915910567962	-0.0266542103825541	-0.0304931932021979	-0.0181318997037653	-0.0256755949294696	-0.0136633417559581	-0.0192779297365161	-0.0178002461917235	-0.0188950305637682	-0.0547338551229342	-0.0262723462097401	-0.0563657786335765	-0.0328096820554858	-0.0252980130656286	-0.0237382041496813	-0.0356199214435432	-0.0567569555053190	-0.0230010973287717	-0.0316926414598728	-0.0336471106460961	-0.0273693251887854	-0.0245352950696410	-0.0200379564523194	-0.0370489740362928	-0.0257272031621023	-0.0832854530978185	-0.0281139378653795	-0.0872201703144864	-0.0540302638436532	-0.162223811156248	-0.0651006460046652	-0.0562817065365706	-0.154700031200097	-0.0936930030397098	0
